path,style,content
wikiart/Image/Cubism/fernand-leger_the-bathers-1.jpg,7,2
wikiart/Image/Realism/ivan-kramskoy_josephine.jpg,21,6
wikiart/Image/Realism/camille-corot_in-the-forest-of-fontainebleau.jpg,21,4
wikiart/Image/Realism/isaac-levitan_crimea-in-winter.jpg,21,4
wikiart/Image/Symbolism/nicholas-roerich_everest-1931.jpg,24,4
wikiart/Image/Post_Impressionism/victor-borisov-musatov_a-path-in-a-garden.jpg,20,4
wikiart/Image/Expressionism/ernst-ludwig-kirchner_small-french.jpg,9,5
wikiart/Image/Symbolism/pablo-picasso_the-tragedy-1903.jpg,24,2
wikiart/Image/Impressionism/childe-hassam_isle-of-shoals-1894.jpg,12,4
wikiart/Image/Expressionism/lucian-freud_john-deakin-1964.jpg,9,6
wikiart/Image/Symbolism/martiros-saryan_mountais-1923.jpg,24,4
wikiart/Image/Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel-3.jpg,15,7
wikiart/Image/Impressionism/alfred-sisley_riverbanks-at-saint-mammes-1884.jpg,12,4
wikiart/Image/Baroque/anthony-van-dyck_lady-elizabeth-thimbleby-and-dorothy-viscountess-andover-1637.jpg,4,6
wikiart/Image/Abstract_Expressionism/cy-twombly_iii-notes-from-salalah-note-ii.jpg,0,0
wikiart/Image/Romanticism/orest-kiprensky_portrait-of-a-boy-1812.jpg,23,6
wikiart/Image/New_Realism/john-french-sloan_daisy.jpg,16,6
wikiart/Image/Impressionism/william-merritt-chase_coastal-view.jpg,12,4
wikiart/Image/Symbolism/konstantinos-parthenis_landscape-1903.jpg,24,4
wikiart/Image/Abstract_Expressionism/frank-stella_guadalupe-island-caracara-1979.jpg,0,0
wikiart/Image/Minimalism/fernando-calhau_unknown-title.jpg,14,0
wikiart/Image/Romanticism/richard-parkes-bonington_venice-the-grand-canal-1827.jpg,23,1
wikiart/Image/Rococo/allan-ramsay_portrait-of-william-colyear-viscount-milsington.jpg,22,6
wikiart/Image/Expressionism/pablo-picasso_fernande-s-head-1906.jpg,9,6
wikiart/Image/Fauvism/martiros-saryan_pumpkin-and-pepper-1915.jpg,10,9
wikiart/Image/Realism/salvador-dali_hannibal-crossing-the-aps.jpg,21,4
wikiart/Image/Impressionism/william-merritt-chase_the-park-02.jpg,12,2
wikiart/Image/Impressionism/giuseppe-de-nittis_rue-de-paris-with-carriages.jpg,12,1
wikiart/Image/Northern_Renaissance/albrecht-durer_male-nude-apollo-poynter.jpg,17,8
wikiart/Image/High_Renaissance/andrea-del-sarto_madonna-and-child-with-st-john-the-baptist-2.jpg,11,7
wikiart/Image/Pop_Art/hiro-yamagata_notre-dame-1980.jpg,19,1
wikiart/Image/Pointillism/theo-van-rysselberghe_midi-landscape.jpg,18,4
wikiart/Image/Impressionism/pierre-auguste-renoir_young-spanish-woman-with-a-guitar-1898.jpg,12,2
wikiart/Image/Color_Field_Painting/helen-frankenthaler_corot-s-mark-1987.jpg,5,0
wikiart/Image/Northern_Renaissance/rogier-van-der-weyden_scupstoel-1448.jpg,17,8
wikiart/Image/Abstract_Expressionism/william-scott_blue-abstract-1959.jpg,0,0
wikiart/Image/Realism/nikolay-bogdanov-belsky_self-portrait.jpg,21,6
wikiart/Image/Impressionism/james-ensor_landscape-1883.jpg,12,4
wikiart/Image/Color_Field_Painting/mario-cesariny_sem-t-tulo-2004.jpg,5,0
wikiart/Image/Post_Impressionism/forrest-bess_still-life-with-green-apples-and-pears-1948.jpg,20,9
wikiart/Image/Impressionism/edgar-degas_dance-opera.jpg,12,2
wikiart/Image/Post_Impressionism/gustave-loiseau_by-the-lorne-river-near-caen-1925.jpg,20,4
wikiart/Image/Expressionism/ernst-ludwig-kirchner_street-scene-1.jpg,9,2
wikiart/Image/High_Renaissance/raphael_study-for-the-disputa-1509.jpg,11,8
wikiart/Image/Impressionism/auguste-rodin_untitled-1905.jpg,12,5
wikiart/Image/Romanticism/vasily-polenov_droit-du-seigneur-1874.jpg,23,2
wikiart/Image/Color_Field_Painting/friedel-dzubas_untitled-exp-fd-5-7.jpg,5,0
wikiart/Image/Impressionism/mary-cassatt_mother-and-two-children-1906.jpg,12,2
wikiart/Image/Expressionism/max-pechstein_m-dchen-sitzender-weiblicher-akt-1910.jpg,9,5
wikiart/Image/Realism/homer-watson_the-flood-gate-1901.jpg,21,4
wikiart/Image/Realism/vladimir-makovsky_the-first-coat-1892.jpg,21,2
wikiart/Image/Impressionism/berthe-morisot_snowy-landscape-aka-frost.jpg,12,4
wikiart/Image/Art_Nouveau_Modern/edmund-dulac_blowing-rose-the-rubaiyat-of-omar-khayyam.jpg,3,3
wikiart/Image/Realism/vasily-sadovnikov_departure-of-an-omnibus-from-st-isaac-s-square-in-st-petersburg-1841.jpg,21,1
wikiart/Image/Impressionism/camille-pissarro_the-laundry-woman.jpg,12,6
wikiart/Image/Romanticism/konstantin-makovsky_at-the-spinning-wheel.jpg,23,6
wikiart/Image/Expressionism/yiannis-moralis_funerary-composition-iii-1963.jpg,9,2
wikiart/Image/Baroque/pieter-de-hooch_tric-trac-spieler.jpg,4,2
wikiart/Image/Abstract_Expressionism/dan-christensen_grus-1968.jpg,0,0
wikiart/Image/Romanticism/karl-bryullov_portrait-of-princess-ye-p-saltykova-1835.jpg,23,6
wikiart/Image/Realism/jean-francois-millet_portrait-of-eugene-canoville-1840.jpg,21,6
wikiart/Image/Realism/pavel-filonov_a-french-worker.jpg,21,6
wikiart/Image/Impressionism/rudolf-schweitzer-cumpana_ran-cu-pip-1922.jpg,12,6
wikiart/Image/High_Renaissance/leonardo-da-vinci_anatomy-of-the-neck-1515.jpg,11,8
wikiart/Image/Realism/vasily-surikov_portrait-of-m-p-konchalovsky-in-childhood-1915.jpg,21,6
wikiart/Image/Impressionism/henri-martin_windward.jpg,12,4
wikiart/Image/Abstract_Expressionism/vasile-dobrian_how-sad-the-passing-of-light-through-the-decolletage-of-autumn-from-the-archways-series.jpg,0,0
wikiart/Image/Impressionism/william-james-glackens_standing-girl-with-white-spats-1915.jpg,12,6
wikiart/Image/Baroque/peter-paul-rubens_descent-from-the-cross-1614-1.jpg,4,7
wikiart/Image/Rococo/thomas-gainsborough_captain-william-wade-1769.jpg,22,6
wikiart/Image/Art_Nouveau_Modern/koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-7.jpg,3,3
wikiart/Image/Impressionism/edgar-degas_victoria-duborg.jpg,12,6
wikiart/Image/Impressionism/emile-claus_a-meeting-on-the-bridge.jpg,12,4
wikiart/Image/High_Renaissance/titian_mary-with-the-child-and-saints.jpg,11,7
wikiart/Image/Mannerism_Late_Renaissance/titian_the-tribute-money-1568.jpg,13,7
wikiart/Image/Realism/theo-van-rysselberghe_the-children-of-francois-van-rysselberghe-1885.jpg,21,2
wikiart/Image/Romanticism/george-frederick-watts_self-portrait-as-a-young-man-1834.jpg,23,6
wikiart/Image/Romanticism/gustave-dore_idylls-of-the-king-15.jpg,23,3
wikiart/Image/Impressionism/childe-hassam_nocturne-hyde-park-corner.jpg,12,1
wikiart/Image/Cubism/pablo-picasso_painter-and-his-model-1928.jpg,7,2
wikiart/Image/Post_Impressionism/pyotr-konchalovsky_still-life-tobacco-leaves-and-black-tea-caddy-1929.jpg,20,9
wikiart/Image/Impressionism/alfred-sisley_saint-mammes-1885-1.jpg,12,4
wikiart/Image/Expressionism/costas-niarchos_the-dominant-orange.jpg,9,4
wikiart/Image/Contemporary_Realism/fairfield-porter_anemone-and-daffodil-1965.jpg,6,9
wikiart/Image/Color_Field_Painting/ray-parker_untitled-1959-1.jpg,5,0
wikiart/Image/Impressionism/frederic-bazille_not-detected-259700.jpg,12,8
wikiart/Image/Contemporary_Realism/jamie-wyeth_the-pickup-2008.jpg,6,2
wikiart/Image/New_Realism/john-french-sloan_independence-square-philadelphia-1900.jpg,16,1
wikiart/Image/Realism/peder-severin-kroyer_hornbaek-in-winter-1891.jpg,21,4
wikiart/Image/Minimalism/jiro-yoshihara_circle-1971.jpg,14,0
wikiart/Image/Impressionism/edgar-degas_woman-combing-her-hair-1890.jpg,12,5
wikiart/Image/Realism/vasily-surikov_naples-enbankment-1884.jpg,21,1
wikiart/Image/Rococo/francisco-bayeu-y-subias_the-holy-family-1776.jpg,22,7
wikiart/Image/Realism/john-singer-sargent_mrs-henry-phipps-and-her-granson-winston-1907.jpg,21,6
wikiart/Image/Realism/ilya-repin_in-the-hut-1878.jpg,21,2
wikiart/Image/High_Renaissance/michelangelo_study-for-a-resurrection-of-christ-1533.jpg,11,8
wikiart/Image/Expressionism/ligia-macovei_unknown-title-21.jpg,9,6
wikiart/Image/Impressionism/paul-cezanne_eremitage-pontoise-1874.jpg,12,1
wikiart/Image/Expressionism/balthus_joan-miro-and-his-daughter-dolores-1937.jpg,9,6
wikiart/Image/Early_Renaissance/fra-angelico_the-coronation-of-the-virgin-1435.jpg,8,7
wikiart/Image/Realism/winslow-homer_the-guide.jpg,21,2
wikiart/Image/Pop_Art/hiro-yamagata_marriage-1986.jpg,19,1
wikiart/Image/Impressionism/pierre-auguste-renoir_woman-after-bathing-1896.jpg,12,5
wikiart/Image/Realism/boris-kustodiev_drawing-hand-to-the-picture-merchant-s-wife-1915.jpg,21,8
wikiart/Image/Realism/vincent-van-gogh_st-catharina-s-church-at-eindhoven-1885.jpg,21,8
wikiart/Image/Realism/isaac-levitan_gloomy-1899.jpg,21,4
wikiart/Image/Expressionism/tia-peltz_girl-with-blue-eyes-1996.jpg,9,6
wikiart/Image/Cubism/pablo-picasso_woman-s-head-1934.jpg,7,6
wikiart/Image/Impressionism/auguste-rodin_minerva.jpg,12,5
wikiart/Image/Romanticism/william-shayer_the-smith-brothers-of-chichester.jpg,23,6
wikiart/Image/Naive_Art_Primitivism/fernando-botero_family.jpg,15,6
wikiart/Image/Color_Field_Painting/jack-bush_big-a-1968.jpg,5,0
wikiart/Image/Symbolism/jacek-malczewski_the-landscape-above-the-vistula.jpg,24,4
wikiart/Image/Realism/vincent-van-gogh_landscape-at-sunset-1885.jpg,21,4
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_portrait-of-vincent-van-gogh-1887.jpg,20,6
wikiart/Image/Impressionism/eugene-boudin_a-beach-scene.jpg,12,2
wikiart/Image/Realism/camille-corot_saint-quentin-des-pres-oise-near-gournay-en-bray.jpg,21,4
wikiart/Image/Naive_Art_Primitivism/marc-chagall_the-man-guided-by-the-lord-the-right-way-isaiah-lviii-8-11.jpg,15,7
wikiart/Image/Baroque/jacob-jordaens_christ-carrying-the-cross-1660.jpg,4,7
wikiart/Image/Impressionism/antoine-blanchard_theatre-du-vaudeville-1.jpg,12,1
wikiart/Image/Rococo/benjamin-west_mrs-benjamin-west-and-her-son-raphael.jpg,22,6
